id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,result
25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,3,1,5,5,10,5,14,7,21,8,13,13,24,12,9,14,10,18,21,18,13,21,23,12,19,15,17,17,21,17,21,23,17,14,21,23,19,17,31,29,39,27,37,35,26,29,29,27,31,31,40,48,36,29,39,37,46,43,34,27,33,39,33,46,36,33,31,32,51,43,30,50,49,67,68,49,57,46,42,48,52,40,47,53,56,35,58,49,68,63,49,50,49,45,47,38,42,33,29,28,33,26,30,34,32,37,35,29,32,28,21,26,24,26,23,30,20,23,22,33,33,27,21,28,30,33,41,23,22,20,35,24,20,21,21,24,29,24,27,28,23,31,32,35,32,31,28,33,28,25,30,20,18,37,31,21,33,35,29,36,29,34,35,41,38,41,38,50,57,52,54,49,38,42,28,23,27,42,22,23,10,9,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
26,0,1,0,0,0,0,1,1,1,1,1,3,4,9,7,12,7,21,18,36,26,24,25,31,32,38,48,39,38,55,96,91,86,65,51,33,37,32,35,51,50,30,34,33,48,41,58,29,36,26,28,30,36,36,27,30,20,20,20,17,16,18,18,17,12,7,11,17,13,12,15,19,17,7,7,7,9,8,8,16,14,11,15,15,12,19,11,14,15,14,15,8,13,15,12,13,24,24,15,12,26,19,17,28,13,20,20,17,16,26,21,27,14,28,19,24,25,25,19,22,28,29,37,28,22,32,31,36,47,41,35,23,38,42,35,37,36,43,39,36,35,39,33,41,31,28,35,34,35,33,40,40,32,37,40,34,33,33,32,46,34,41,29,42,32,28,36,32,42,35,31,34,40,45,46,39,39,42,43,53,57,42,48,46,62,48,53,48,39,35,34,34,29,21,17,23,14,18,20,10,13,10,4,6,2,2,3,4,4,0,1,3,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
27,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,4,5,4,2,13,7,8,12,12,22,22,29,24,32,23,26,20,21,29,24,24,32,21,32,33,21,33,26,29,29,26,31,22,27,26,39,34,34,32,41,40,40,44,45,36,32,37,38,35,27,45,46,43,36,33,34,42,36,28,28,35,38,37,26,41,26,40,26,37,33,30,42,28,28,24,36,30,33,34,36,37,34,34,43,30,45,30,28,26,34,26,38,34,38,29,39,28,28,39,21,27,29,21,24,26,20,19,24,21,20,19,23,13,20,31,25,17,24,24,20,21,22,12,32,26,22,12,26,27,28,35,21,27,32,31,29,37,29,26,46,28,37,23,34,28,17,29,26,31,28,33,26,27,28,33,32,25,27,25,26,38,28,20,30,27,29,39,24,30,38,30,32,29,32,39,42,52,53,50,50,42,40,50,63,71,34,12,6,5,4,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,3,4,5,8,7,12,14,13,15,17,25,27,30,21,20,15,29,25,24,23,33,31,24,30,27,32,27,30,44,53,59,48,75,95,118,63,59,55,43,44,40,38,43,40,39,46,37,28,34,36,40,35,48,37,42,30,36,37,50,51,31,47,53,73,58,56,55,46,46,42,48,48,70,84,116,126,124,97,103,97,65,79,64,79,76,70,68,52,64,57,51,31,47,49,44,30,33,29,34,42,32,35,29,30,34,31,29,25,28,24,28,35,18,23,24,28,22,25,30,29,25,25,25,22,12,29,19,29,24,21,16,16,16,14,12,10,5,6,11,10,5,9,4,1,6,4,2,4,0,1,1,0,5,2,1,3,5,4,5,5,1,3,1,2,1,1,0,1,1,1,3,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,5,7,16,13,22,22,29,32,26,43,36,27,41,35,32,22,19,21,22,21,34,31,17,27,24,37,29,25,34,39,34,30,31,27,29,35,30,22,32,29,27,40,35,33,29,38,39,35,54,48,46,49,60,49,38,46,48,62,54,53,37,41,40,31,31,42,28,26,41,26,32,34,25,34,32,32,36,25,37,30,30,33,31,30,28,28,35,29,37,37,37,45,33,33,44,36,45,34,43,28,47,35,51,38,41,43,33,51,46,40,43,43,38,50,50,46,45,54,66,51,47,55,52,39,44,34,48,46,43,41,42,33,43,43,40,33,44,34,32,23,39,38,24,30,30,45,28,29,34,36,19,23,26,11,19,10,16,10,8,7,8,7,4,8,7,2,4,1,4,3,4,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
30,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,3,1,2,3,1,7,6,12,12,15,13,28,26,26,22,29,20,14,18,33,32,28,22,38,26,25,25,32,27,29,24,22,25,16,27,12,28,15,25,19,13,21,14,16,18,15,17,9,23,17,14,14,22,25,19,25,17,26,20,26,19,27,28,23,12,27,28,29,29,38,33,25,31,26,21,41,57,37,46,37,34,43,45,58,45,44,53,40,55,52,57,64,59,56,60,63,87,67,72,61,73,62,64,60,65,65,66,64,83,83,54,72,58,57,71,51,68,67,68,61,66,59,55,39,36,34,34,37,34,38,29,28,21,37,27,26,17,28,25,12,18,25,22,15,17,23,26,14,14,16,17,15,17,15,27,19,21,13,18,17,18,20,22,12,14,16,10,20,12,9,11,10,17,13,6,9,7,8,8,10,11,10,15,6,3,8,5,2,3,7,2,2,2,2,2,2,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31
31,0,0,0,0,0,0,1,0,0,1,0,1,0,1,2,2,2,1,2,0,0,15,13,9,15,19,29,28,28,39,26,35,46,39,52,50,74,64,44,46,32,26,26,21,21,23,14,13,15,12,19,11,10,12,15,13,14,9,13,16,13,14,13,17,17,8,14,17,13,18,22,27,23,19,14,18,15,23,18,17,20,18,24,14,18,27,25,18,24,28,20,28,19,29,29,30,32,25,30,35,40,38,31,34,38,41,44,27,31,41,35,36,41,48,39,42,48,39,52,39,24,42,43,33,47,38,37,37,40,51,44,42,56,48,42,53,42,42,52,37,32,38,40,47,51,54,42,46,45,49,44,65,32,50,56,41,54,60,60,61,43,38,37,34,34,31,38,30,22,41,35,27,32,30,19,31,22,29,25,19,29,25,29,32,20,21,16,17,13,18,11,27,21,16,25,17,18,18,24,26,17,24,8,13,7,12,10,10,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,6,7,17,17,23,28,25,30,45,37,41,48,47,36,30,36,39,37,29,33,38,44,45,47,45,44,56,74,77,79,76,61,55,54,58,48,45,43,48,46,48,45,42,33,39,45,38,48,34,38,39,40,39,39,45,45,41,44,49,48,40,54,54,47,46,55,65,55,56,62,54,50,73,50,64,51,56,58,47,44,34,44,60,48,46,43,55,47,42,49,45,52,45,36,38,43,44,33,47,37,42,28,38,47,25,25,25,34,43,21,35,38,21,28,28,29,29,14,26,24,22,21,15,15,20,26,19,15,27,16,19,19,14,11,10,16,11,8,7,10,8,9,7,10,13,4,5,12,9,9,6,4,3,5,7,5,3,4,5,2,2,2,2,1,0,1,2,1,3,2,0,0,1,1,0,1,1,0,1,3,3,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
33,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,6,10,15,28,33,48,70,97,104,96,89,65,55,40,31,31,20,31,22,7,14,18,31,11,16,16,10,15,13,11,14,17,14,15,13,19,24,15,17,23,24,23,13,25,19,19,24,28,26,24,21,23,21,24,25,22,27,23,29,36,30,33,31,39,35,32,30,43,26,18,33,44,42,28,58,51,52,42,51,51,59,48,43,60,63,70,58,55,59,47,51,62,50,52,57,58,55,57,58,53,57,59,58,54,48,49,58,64,77,68,68,81,80,69,65,66,63,53,47,51,35,40,38,37,37,37,44,28,35,26,38,31,21,20,15,22,10,8,17,12,10,15,9,6,10,5,8,10,8,4,5,8,1,4,2,3,4,10,3,6,0,4,1,3,0,1,2,3,2,2,2,2,3,2,2,4,0,1,3,4,5,3,5,3,4,2,7,4,6,2,4,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,1,0,2,1,0,0,0,2,1,1,2,1,3,2,3,3,6,1,3,6,6,5,6,12,13,14,9,16,20,24,17,23,21,36,52,56,54,58,36,27,29,21,33,18,32,25,26,34,28,18,16,22,24,26,26,36,39,26,25,31,29,27,38,20,32,34,29,31,33,33,31,32,37,29,29,32,23,27,35,28,26,28,35,22,34,33,32,35,36,33,39,38,38,23,39,36,43,33,37,37,36,36,41,38,49,42,39,49,39,54,50,36,59,49,44,59,56,39,41,53,55,61,52,50,41,53,47,45,46,33,46,49,41,39,40,31,42,30,29,36,30,29,40,34,38,35,34,43,30,32,34,34,38,32,25,29,26,34,24,29,31,27,25,30,27,32,31,33,38,36,35,36,42,46,28,31,30,35,38,43,32,32,24,17,10,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
35,2,0,0,1,1,1,1,2,1,2,0,3,2,5,4,6,6,6,9,9,11,15,10,10,13,13,13,36,33,45,44,36,43,26,58,38,35,53,44,48,53,34,51,49,53,65,44,48,48,41,41,28,41,25,28,23,24,22,26,22,22,15,25,29,20,26,21,26,22,21,17,18,28,15,10,24,35,21,16,28,21,27,27,25,19,30,20,14,16,21,19,16,16,19,14,19,23,24,24,19,22,17,13,16,21,21,18,27,16,19,23,27,36,32,29,26,27,27,34,24,18,30,31,26,30,29,31,35,26,28,37,36,31,23,40,27,23,34,42,39,37,27,26,26,39,31,39,41,23,36,39,41,39,31,50,35,39,45,43,47,45,39,53,44,41,45,39,45,47,37,42,46,47,39,42,35,51,32,25,37,48,38,22,39,37,31,46,38,46,40,42,37,24,16,23,21,10,13,11,5,7,2,3,1,2,1,1,2,1,0,1,2,1,2,0,2,4,1,4,1,0,0,0,0,2,2,2,1,1,2,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,3,3,4,6,4,4,9,5,10,10,9,11,26,19,19,21,30,28,29,39,35,38,31,37,25,44,49,53,40,30,32,47,32,49,51,34,37,41,43,32,38,40,31,31,45,30,33,31,34,24,31,39,34,26,32,29,35,31,32,42,38,29,35,38,32,38,37,42,42,40,38,46,39,49,36,37,48,36,41,36,37,48,51,37,35,43,31,45,32,38,21,46,31,34,20,32,32,48,56,71,68,48,36,31,38,32,22,23,21,27,18,17,21,13,15,29,17,29,20,24,24,17,28,26,20,19,28,21,23,17,24,18,15,23,22,22,17,15,28,27,19,24,30,30,33,19,24,22,23,25,29,23,24,26,31,29,41,31,33,31,38,36,31,43,29,33,27,44,42,41,46,58,56,67,50,39,41,11,16,6,2,2,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37
37,0,0,0,0,0,0,0,1,0,0,0,1,1,1,3,1,3,2,5,12,3,19,22,25,21,31,22,40,29,25,21,20,26,29,30,36,36,35,42,40,42,43,40,36,25,26,35,28,33,20,28,33,26,28,25,31,27,21,25,29,24,32,16,26,34,31,33,32,29,29,30,24,35,29,35,31,29,31,29,27,32,28,28,38,50,48,38,42,54,71,55,56,60,47,69,61,66,46,57,52,45,44,49,52,61,58,57,60,36,38,49,47,36,40,37,38,38,35,30,22,31,34,24,22,21,22,28,28,25,21,25,28,23,25,23,30,21,30,23,26,23,27,19,31,27,23,29,26,28,23,20,24,23,31,21,27,28,25,28,25,29,21,25,18,24,23,28,21,20,18,29,16,16,15,28,21,22,18,27,25,16,22,14,27,20,23,20,12,26,20,24,29,20,19,21,21,28,28,32,26,27,14,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
38,0,0,0,0,0,0,0,2,0,1,2,0,2,3,3,10,13,10,18,13,15,21,27,23,25,20,27,26,20,26,29,34,38,43,53,48,46,39,40,38,47,43,34,37,26,27,31,49,50,33,37,45,35,42,30,34,43,36,38,31,37,32,51,48,44,52,37,46,47,50,55,62,67,67,75,76,61,56,54,55,68,61,60,65,78,79,92,81,72,79,98,87,61,76,74,59,52,68,56,53,58,47,43,47,49,45,48,45,40,42,27,42,28,38,35,26,31,28,24,26,15,22,33,27,20,28,23,18,12,24,19,22,12,15,19,18,18,19,23,23,20,21,16,25,19,20,19,25,20,23,16,15,12,18,13,15,10,10,9,15,12,7,7,8,6,7,5,4,3,4,7,1,4,4,1,1,1,1,1,1,2,1,1,1,2,2,2,1,1,1,4,2,2,2,1,0,2,1,1,1,1,1,1,2,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39
39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0,2,8,2,6,6,4,12,14,9,10,25,24,22,19,24,42,43,42,29,25,17,27,19,29,19,16,11,15,11,10,19,16,14,13,17,16,15,9,16,11,18,12,16,14,27,18,19,25,17,17,24,24,21,19,31,23,32,33,32,34,26,38,42,45,36,41,40,57,54,48,64,49,56,50,59,61,70,59,46,66,61,80,65,68,59,64,54,60,63,48,63,54,64,59,54,52,68,58,74,62,79,61,47,49,52,34,44,45,32,32,24,26,24,38,28,26,19,21,20,23,35,28,31,30,29,41,26,29,26,42,36,35,26,49,31,32,21,23,26,24,19,30,28,23,27,17,32,26,33,19,25,23,23,28,28,19,27,25,34,22,24,23,21,17,31,13,23,23,15,15,15,20,23,19,27,21,14,9,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
